mssf_idx,benchmark_idx,drugbank_id,benchmark_drug_name,matched_name,resolution_status,evidence
549,278,DB01390,sodium bicarbonate,Sodium bicarbonate,resolved_by_auxiliary_features,MSSF fingerprint/text neighbors are less phosphate-like; paired complement to sodium phosphate
550,257,DB01393,bezafibrate,Bezafibrate,resolved_by_frequency_matrix,Exact row match after SE-column alignment
551,144,DB01394,colchicine,Colchicine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
552,233,DB01406,danazol,Danazol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
553,52,DB01409,tiotropium bromide,Tiotropium,resolved_by_frequency_matrix,Exact row match after SE-column alignment
554,390,DB01410,ciclesonide,Ciclesonide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
555,384,DB01413,cefepime,Cefepime,resolved_by_frequency_matrix,Exact row match after SE-column alignment
556,134,DB01432,colestyramine,Cholestyramine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
557,586,DB01544,flunitrazepam,Flunitrazepam,resolved_by_frequency_matrix,Exact row match after SE-column alignment
558,654,DB01551,dihydrocodeine,Dihydrocodeine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
559,12,DB01558,bromazepam,Bromazepam,resolved_by_frequency_matrix,Exact row match after SE-column alignment
560,533,DB01586,ursodeoxycholic acid,Ursodeoxycholic acid,resolved_by_frequency_matrix,Exact row match after SE-column alignment
561,167,DB01589,quazepam,Quazepam,resolved_by_frequency_matrix,Exact row match after SE-column alignment
562,67,DB01590,everolimus,Everolimus,resolved_by_frequency_matrix,Exact row match after SE-column alignment
563,97,DB01591,solifenacin,Solifenacin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
564,175,DB01600,tiaprofenic acid,Tiaprofenic acid,resolved_by_frequency_matrix,Exact row match after SE-column alignment
565,629,DB01609,deferasirox,Deferasirox,resolved_by_frequency_matrix,Exact row match after SE-column alignment
566,333,DB01610,valganciclovir,Valganciclovir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
567,711,DB01656,roflumilast,Roflumilast,resolved_by_frequency_matrix,Exact row match after SE-column alignment
568,686,DB02703,fusidic acid,Fusidic acid,resolved_by_frequency_matrix,Exact row match after SE-column alignment
569,437,DB04106,fotemustine,Fotemustine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
570,28,DB04572,thiotepa,Thiotepa,resolved_by_frequency_matrix,Exact row match after SE-column alignment
571,662,DB04835,maraviroc,Maraviroc,resolved_by_frequency_matrix,Exact row match after SE-column alignment
572,372,DB04839,cyproterone,Cyproterone acetate,resolved_by_frequency_matrix,Exact row match after SE-column alignment
573,718,DB04844,tetrabenazine,Tetrabenazine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
574,703,DB04845,ixabepilone,Ixabepilone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
575,438,DB04854,febuxostat,Febuxostat,resolved_by_frequency_matrix,Exact row match after SE-column alignment
576,35,DB04855,dronedarone,Dronedarone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
577,388,DB04861,nebivolol,Nebivolol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
578,252,DB04868,nilotinib,Nilotinib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
579,139,DB04871,lorcaserin,Lorcaserin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
580,394,DB04876,vildagliptin,Vildagliptin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
581,136,DB04896,milnacipran,Milnacipran,resolved_by_frequency_matrix,Exact row match after SE-column alignment
582,522,DB04899,nesiritide,Nesiritide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
583,115,DB04911,oritavancin,Oritavancin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
584,659,DB04920,clevidipine,Clevidipine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
585,488,DB04938,ospemifene,Ospemifene,resolved_by_frequency_matrix,Exact row match after SE-column alignment
586,286,DB04946,iloperidone,Iloperidone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
587,7,DB04953,retigabine,Ezogabine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
588,670,DB05013,ingenol mebutate,Ingenol mebutate,resolved_by_frequency_matrix,Exact row match after SE-column alignment
589,441,DB05015,belinostat,Belinostat,resolved_by_frequency_matrix,Exact row match after SE-column alignment
590,296,DB05039,indacaterol,Indacaterol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
591,699,DB05109,trabectedin,Trabectedin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
592,204,DB05259,glatiramer acetate,Glatiramer,resolved_by_frequency_matrix,Exact row match after SE-column alignment
593,313,DB05271,rotigotine,Rotigotine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
594,550,DB05273,samarium (153Sm) lexidronam,Samarium (153Sm) lexidronam,resolved_by_frequency_matrix,Exact row match after SE-column alignment
595,626,DB05294,vandetanib,Vandetanib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
596,424,DB05311,ecallantide,Ecallantide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
597,564,DB05332,romiplostim,Romiplostim,resolved_by_frequency_matrix,Exact row match after SE-column alignment
598,544,DB05351,dexlansoprazole,Dexlansoprazole,resolved_by_frequency_matrix,Exact row match after SE-column alignment
599,102,DB05521,telaprevir,Telaprevir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
600,598,DB05528,mipomersen,Mipomersen,resolved_by_frequency_matrix,Exact row match after SE-column alignment
601,348,DB05676,apremilast,Apremilast,resolved_by_frequency_matrix,Exact row match after SE-column alignment
602,225,DB05679,ustekinumab,Ustekinumab,resolved_by_frequency_matrix,Exact row match after SE-column alignment
603,631,DB05812,abiraterone,Abiraterone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
604,242,DB06148,mianserin,Mianserin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
605,100,DB06151,acetylcysteine,Acetylcysteine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
606,189,DB06176,romidepsin,Romidepsin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
607,754,DB06201,rufinamide,Rufinamide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
608,402,DB06202,lasofoxifene,Lasofoxifene,resolved_by_frequency_matrix,Exact row match after SE-column alignment
609,295,DB06204,tapentadol,Tapentadol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
610,392,DB06207,silodosin,Silodosin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
611,460,DB06209,prasugrel,Prasugrel,resolved_by_frequency_matrix,Exact row match after SE-column alignment
612,470,DB06210,eltrombopag,Eltrombopag,resolved_by_frequency_matrix,Exact row match after SE-column alignment
613,373,DB06211,doripenem,Doripenem,resolved_by_frequency_matrix,Exact row match after SE-column alignment
614,69,DB06212,tolvaptan,Tolvaptan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
615,452,DB06213,regadenoson,Regadenoson,resolved_by_frequency_matrix,Exact row match after SE-column alignment
616,216,DB06216,asenapine,Asenapine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
617,53,DB06217,vernakalant,Vernakalant,resolved_by_frequency_matrix,Exact row match after SE-column alignment
618,292,DB06218,lacosamide,Lacosamide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
619,643,DB06219,dalbavancin,Dalbavancin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
620,697,DB06228,rivaroxaban,Rivaroxaban,resolved_by_frequency_matrix,Exact row match after SE-column alignment
621,58,DB06230,nalmefene,Nalmefene,resolved_by_frequency_matrix,Exact row match after SE-column alignment
622,112,DB06237,avanafil,Avanafil,resolved_by_frequency_matrix,Exact row match after SE-column alignment
623,300,DB06243,eflornithine,Eflornithine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
624,258,DB06262,droxidopa,Droxidopa,resolved_by_frequency_matrix,Exact row match after SE-column alignment
625,648,DB06268,sitaxentan,Sitaxentan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
626,398,DB06283,ziconotide,Ziconotide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
627,457,DB06285,teriparatide,Teriparatide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
628,520,DB06287,temsirolimus,Temsirolimus,resolved_by_frequency_matrix,Exact row match after SE-column alignment
629,223,DB06288,amisulpride,Amisulpride,resolved_by_frequency_matrix,Exact row match after SE-column alignment
630,2,DB06290,simeprevir,Simeprevir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
631,490,DB06292,dapagliflozin,Dapagliflozin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
632,661,DB06401,bazedoxifene,Bazedoxifene,resolved_by_frequency_matrix,Exact row match after SE-column alignment
633,342,DB06403,ambrisentan,Ambrisentan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
634,553,DB06410,doxercalciferol,Doxercalciferol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
635,84,DB06413,armodafinil,Armodafinil,resolved_by_frequency_matrix,Exact row match after SE-column alignment
636,77,DB06414,etravirine,Etravirine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
637,17,DB06480,prucalopride,Prucalopride,resolved_by_frequency_matrix,Exact row match after SE-column alignment
638,230,DB06589,pazopanib,Pazopanib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
639,480,DB06590,ceftaroline fosamil,Ceftaroline fosamil,resolved_by_frequency_matrix,Exact row match after SE-column alignment
640,85,DB06594,agomelatine,Agomelatine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
641,170,DB06605,apixaban,Apixaban,resolved_by_frequency_matrix,Exact row match after SE-column alignment
642,463,DB06616,bosutinib,Bosutinib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
643,413,DB06626,axitinib,Axitinib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
644,294,DB06637,fampridine,Dalfampridine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
645,141,DB06650,ofatumumab,Ofatumumab,resolved_by_frequency_matrix,Exact row match after SE-column alignment
646,169,DB06655,liraglutide,Liraglutide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
647,503,DB06663,pasireotide,Pasireotide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
648,642,DB06684,vilazodone,Vilazodone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
649,653,DB06695,dabigatran etexilate,Dabigatran etexilate,resolved_by_frequency_matrix,Exact row match after SE-column alignment
650,493,DB06698,betahistine,Betahistine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
651,638,DB06699,degarelix,Degarelix,resolved_by_frequency_matrix,Exact row match after SE-column alignment
652,507,DB06700,desvenlafaxine,Desvenlafaxine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
653,206,DB06701,dexmethylphenidate,Dexmethylphenidate,resolved_by_frequency_matrix,Exact row match after SE-column alignment
654,297,DB06702,fesoterodine,Fesoterodine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
655,731,DB06703,gadobutrol,Gadobutrol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
656,419,DB06711,naphazoline,Naphazoline,resolved_by_frequency_matrix,Exact row match after SE-column alignment
657,401,DB06719,buserelin,Buserelin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
658,57,DB06756,betaine,Betaine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
659,715,DB06769,bendamustine,Bendamustine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
660,756,DB06772,cabazitaxel,Cabazitaxel,resolved_by_frequency_matrix,Exact row match after SE-column alignment
661,229,DB06774,capsaicin,Capsaicin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
662,205,DB06779,dalteparin,Dalteparin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
663,628,DB06785,ganirelix,Ganirelix,resolved_by_frequency_matrix,Exact row match after SE-column alignment
664,179,DB06788,histrelin,Histrelin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
665,171,DB06791,lanreotide,Lanreotide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
666,518,DB06792,lanthanum carbonate,Lanthanum carbonate,resolved_by_frequency_matrix,Exact row match after SE-column alignment
667,290,DB06794,lodoxamide,Lodoxamide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
668,701,DB06800,methylnaltrexone bromide,Methylnaltrexone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
669,421,DB06809,plerixafor,Plerixafor,resolved_by_frequency_matrix,Exact row match after SE-column alignment
670,687,DB06817,raltegravir,Raltegravir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
671,195,DB06819,sodium phenylbutyrate,Phenylbutyric acid,resolved_by_frequency_matrix,Exact row match after SE-column alignment
672,261,DB06825,triptorelin,Triptorelin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
673,412,DB08815,lurasidone,Lurasidone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
674,675,DB08816,ticagrelor,Ticagrelor,resolved_by_frequency_matrix,Exact row match after SE-column alignment
675,755,DB08819,tafluprost,Tafluprost,resolved_by_frequency_matrix,Exact row match after SE-column alignment
676,159,DB08820,ivacaftor,Ivacaftor,resolved_by_frequency_matrix,Exact row match after SE-column alignment
677,104,DB08824,iodine ioflupane (123I),Ioflupane I 123,resolved_by_frequency_matrix,Exact row match after SE-column alignment
678,565,DB08828,vismodegib,Vismodegib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
679,44,DB08864,rilpivirine,Rilpivirine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
680,481,DB08865,crizotinib,Crizotinib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
681,712,DB08867,ulipristal,Ulipristal,resolved_by_frequency_matrix,Exact row match after SE-column alignment
682,597,DB08868,fingolimod,Fingolimod,resolved_by_frequency_matrix,Exact row match after SE-column alignment
683,208,DB08869,tesamorelin,Tesamorelin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
684,143,DB08871,eribulin,Eribulin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
685,655,DB08873,boceprevir,Boceprevir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
686,391,DB08874,fidaxomicin,Fidaxomicin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
687,395,DB08875,cabozantinib,Cabozantinib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
688,128,DB08877,ruxolitinib,Ruxolitinib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
689,119,DB08880,teriflunomide,Teriflunomide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
690,425,DB08881,vemurafenib,Vemurafenib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
691,203,DB08882,linagliptin,Linagliptin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
692,201,DB08883,perampanel,Perampanel,resolved_by_frequency_matrix,Exact row match after SE-column alignment
693,161,DB08889,carfilzomib,Carfilzomib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
694,133,DB08893,mirabegron,Mirabegron,resolved_by_frequency_matrix,Exact row match after SE-column alignment
695,591,DB08895,tofacitinib,Tofacitinib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
696,142,DB08896,regorafenib,Regorafenib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
697,757,DB08897,aclidinium bromide,Aclidinium,resolved_by_frequency_matrix,Exact row match after SE-column alignment
698,668,DB08899,enzalutamide,Enzalutamide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
699,415,DB08900,teduglutide,Teduglutide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
700,593,DB08901,ponatinib,Ponatinib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
701,473,DB08903,bedaquiline,Bedaquiline,resolved_by_frequency_matrix,Exact row match after SE-column alignment
702,469,DB08906,fluticasone furoate,Fluticasone furoate,resolved_by_frequency_matrix,Exact row match after SE-column alignment
703,162,DB08907,canagliflozin,Canagliflozin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
704,214,DB08909,glycerol phenylbutyrate,Glycerol phenylbutyrate,resolved_by_frequency_matrix,Exact row match after SE-column alignment
705,117,DB08910,pomalidomide,Pomalidomide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
706,716,DB08911,trametinib,Trametinib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
707,678,DB08912,dabrafenib,Dabrafenib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
708,400,DB08913,radium (223Ra) dichloride,Radium Ra 223 Dichloride,resolved_by_frequency_matrix,Exact row match after SE-column alignment
709,56,DB08916,afatinib,Afatinib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
710,76,DB08930,dolutegravir,Dolutegravir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
711,600,DB08931,riociguat,Riociguat,resolved_by_frequency_matrix,Exact row match after SE-column alignment
712,337,DB08932,macitentan,Macitentan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
713,131,DB08934,sofosbuvir,Sofosbuvir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
714,324,DB08947,iopamidol,Iopamidol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
715,572,DB09026,aliskiren,Aliskiren,resolved_by_frequency_matrix,Exact row match after SE-column alignment
716,90,DB09030,vorapaxar,Vorapaxar,resolved_by_frequency_matrix,Exact row match after SE-column alignment
717,407,DB09034,suvorexant,Suvorexant,resolved_by_frequency_matrix,Exact row match after SE-column alignment
718,623,DB09038,empagliflozin,Empagliflozin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
719,114,DB09039,eliglustat,Eliglustat,resolved_by_frequency_matrix,Exact row match after SE-column alignment
720,603,DB09053,ibrutinib,Ibrutinib,resolved_by_frequency_matrix,Exact row match after SE-column alignment
721,307,DB09065,cobicistat,Cobicistat,resolved_by_frequency_matrix,Exact row match after SE-column alignment
722,632,DB09068,vortioxetine,Vortioxetine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
723,748,DB09071,tasimelteon,Tasimelteon,resolved_by_frequency_matrix,Exact row match after SE-column alignment
724,15,DB09072,sodium oxybate,Sodium oxybate,resolved_by_frequency_matrix,Exact row match after SE-column alignment
725,382,DB09076,umeclidinium bromide,Umeclidinium,resolved_by_frequency_matrix,Exact row match after SE-column alignment
726,302,DB09080,olodaterol,Olodaterol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
727,578,DB09090,pinaverium,Pinaverium,resolved_by_frequency_matrix,Exact row match after SE-column alignment
728,36,DB09096,benzoyl peroxide,Benzoyl peroxide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
729,70,DB09101,elvitegravir,Elvitegravir,resolved_by_frequency_matrix,Exact row match after SE-column alignment
730,580,DB09110,mesna,Coenzyme M,resolved_by_frequency_matrix,Exact row match after SE-column alignment
731,399,DB09146,saccharated iron oxide,Iron sucrose,resolved_by_frequency_matrix,Exact row match after SE-column alignment
732,191,DB09149,florbetapir (18F),Florbetapir F-18,resolved_by_frequency_matrix,Exact row match after SE-column alignment
733,418,DB09151,flutemetamol (18F),Flutemetamol (18F),resolved_by_frequency_matrix,Exact row match after SE-column alignment
734,561,DB09156,iopromide,Iopromide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
735,695,DB09160,technetium (99mTc) tetrofosmin,Technetium Tc-99m tetrofosmin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
736,552,DB09163,technetium (99mTc) exametazime,Technetium Tc-99m exametazime,resolved_by_frequency_matrix,Exact row match after SE-column alignment
737,129,DB09220,nicorandil,Nicorandil,resolved_by_frequency_matrix,Exact row match after SE-column alignment
738,545,DB09276,sodium aurothiomalate,Sodium aurothiomalate,resolved_by_frequency_matrix,Exact row match after SE-column alignment
739,240,,sodium phosphate,,resolved_by_auxiliary_features,MSSF fingerprint nearest neighbors include phosphate/phosphonate drugs such as foscarnet/fosfomycin/bisphosphonates
740,311,DB09487,iotrolan,Iotrolan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
741,577,DB09532,secretin,Secretin human,resolved_by_frequency_matrix,Exact row match after SE-column alignment
742,178,DB11095,desirudin,Desirudin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
743,672,DB11630,temoporfin,Temoporfin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
744,148,,colestilan,,resolved_by_frequency_matrix,Exact row match after SE-column alignment
745,581,DB11699,tropisetron,Tropisetron,resolved_by_frequency_matrix,Exact row match after SE-column alignment
746,48,DB11750,clobetasol,Clobetasol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
747,733,DB13158,clobetasone,Clobetasone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
748,482,DB13295,atracurium,Atracurium,resolved_by_frequency_matrix,Exact row match after SE-column alignment
749,315,DB13615,mifamurtide,Mifamurtide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
750,512,DB13867,fluticasone,Fluticasone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
751,377,DB13919,candesartan,Candesartan,resolved_by_frequency_matrix,Exact row match after SE-column alignment
752,677,DB00764,mometasone,Mometasone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
753,559,DB14569,tedizolid,Tedizolid,resolved_by_frequency_matrix,Exact row match after SE-column alignment
754,165,DB14570,hydroxyprogesterone,Hydroxyprogesterone,resolved_by_frequency_matrix,Exact row match after SE-column alignment
755,406,DB14575,eslicarbazepine,Eslicarbazepine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
756,288,DB14733,ceftobiprole medocaril,Ceftobiprole medocaril,resolved_by_frequency_matrix,Exact row match after SE-column alignment
