idx,se_name,se_text
524,inappropriate antidiuretic hormone secretion,"Inappropriate antidiuretic hormone secretion. Also known as: ADH inappropriate, ADH inappropriate secretion, Inapprop. ADH secretion syndrome"
525,stupor,"Stupor. Also known as: Mental torpor, Stupor, Torpor"
526,ovarian disorder,"Ovarian disorder. Also known as: Disorder ovarian, Gonadopathy NOS female, Ovarian disorder"
527,oesophagitis,"Oesophagitis. Also known as: Esophagitis, Esophagitis aggravated, Esophagitis, unspecified"
528,cataract,"Cataract. Also known as: Bilateral cataracts, Cataract, Cataract (left)"
529,amylase increased,"Amylase increased. Also known as: Amylase high, Amylase increased, Amylase serum increased"
530,haemoglobin,"Haemoglobin. Also known as: Haem, Haemoglobin, Hem"
531,injury,"Injury. Also known as: Accidental injury, Adult maltreatment syndrome, Certain early complications of trauma"
532,weight decreased,"Weight decreased. Also known as: Losing wt, Loss of weight, Lost weight"
533,blood phosphorus decreased,"Blood phosphorus decreased. Also known as: Blood phosphate decreased, Phosphate decreased, Phosphate low"
534,cellulitis,"Cellulitis. Also known as: Cellulitis, Cellulitis and abscess of buttock, Cellulitis and abscess of face"
535,embolism venous,"Embolism venous. Also known as: Embolism and thrombosis of other specified veins, Embolism and thrombosis of unspecified site, Embolism venous"
536,ocular hyperaemia,"Ocular hyperaemia. Also known as: Bloodshot eye, Eye blood shot, Eye red"
537,increased bronchial secretion,"Increased bronchial secretion. Also known as: Airway secretion excessive, Bronchial secretion excessive, Bronchorrhea"
538,lymphocytosis,"Lymphocytosis. Also known as: Lymphocytosis, Lymphocytoses"
539,mental disorder,"Mental disorder. Also known as: Breakdown nervous, Mental aberration, Mental abnormality acute transient"
540,ageusia,"Ageusia. Also known as: Ageusia, Loss of taste, Taste absent"
541,pseudolymphoma,"Pseudolymphoma. Also known as: Benign lymphoma, Hodgkin's-like, Hodgkins-like"
542,bronchospasm paradoxical,"Bronchospasm paradoxical. Also known as: Bronchospasm paradoxical, Paradoxical bronchospasm"
543,neutropenic sepsis,Neutropenic sepsis. Also known as: Neutropenic sepsis
544,systemic lupus erythematosus,"Systemic lupus erythematosus. Also known as: Disseminated lupus erythematosus, LE reaction systemic, LE syndrome"
545,eye swelling,"Eye swelling. Also known as: Eye swelling, Eyes swollen, Swelling or mass of eye"
546,hypoproteinaemia,"Hypoproteinaemia. Also known as: Hypoproteinaemia, Hypoproteinemia, Hypoproteinemias"
547,application site reaction,"Application site reaction. Also known as: Application site reaction, Application site reaction NOS, Reaction application site"
548,joint stiffness,"Joint stiffness. Also known as: Ankle stiffness, Early morning joint stiffness, Jaw joint rigid state of"
549,sensory disturbance,"Sensory disturbance. Also known as: Abnormal physical sensation, Abnormal sensation of limbs, Sensory aberrations"
550,viral diarrhoea,"Viral diarrhoea. Also known as: Viral diarrhoea, Viral diarrhea"
551,dry throat,"Dry throat. Also known as: Dry throat, Pharynx dry, Throat dry"
552,skin ulcer,"Skin ulcer. Also known as: Chronic skin ulcer, Chronic skin ulcer of other specified sites, Chronic skin ulcer of unspecified site"
553,peritonitis,"Peritonitis. Also known as: Acute appendicitis with generalized peritonitis, Acute or unspecified pelvic peritonitis, female, Other chronic pelvic peritonitis, female"
554,injection site pain,"Injection site pain. Also known as: Injection site burning, Injection site pain, Injection site tenderness"
555,ileus paralytic,"Ileus paralytic. Also known as: Adynamic ileus, Chronic duodenal ileus, Ileus paralytic"
556,bradycardia,"Bradycardia. Also known as: Bradycardia, Bradycardia NOS, Bradycardia NOS (excl fetal)"
557,flank pain,"Flank pain. Also known as: Flank pain, Pain flank, Side stitch"
558,erythema of eyelid,"Erythema of eyelid. Also known as: Erythema of eyelid, Redness of eyelid, Hyperaemia eyelid"
559,hypoalbuminaemia,"Hypoalbuminaemia. Also known as: Hypoalbuminaemia, Hypoalbuminemia"
560,hypochromic anaemia,"Hypochromic anaemia. Also known as: Anaemia hypochromic, Anaemia- Hypochromic microcytic picture, Anemia hypochromic"
561,nephritis,"Nephritis. Also known as: Acute nephritis, Nephritis, Nephritis acute"
562,urinary tract infection,"Urinary tract infection. Also known as: Chronic UTI, Infection urinary tract, Lower urinary tract infection"
563,diarrhoea haemorrhagic,"Diarrhoea haemorrhagic. Also known as: Bloody diarrhea, Diarrhea bloody, Diarrhoea bloody"
564,cholestasis,"Cholestasis. Also known as: Biliary stasis, Cholestasis, Cholestasis extrahepatic"
565,atelectasis,"Atelectasis. Also known as: Atelectasis, Lobar collapse, Partial atelectasis"
566,penis disorder,"Penis disorder. Also known as: Disorder penis, Disorders of penis, Other specified disorder of penis"
567,aphasia,"Aphasia. Also known as: Anomia, Aphasia, Aphasia motor"
568,oculogyric crisis,"Oculogyric crisis. Also known as: Crisis oculogyric, Dyskinesia oculomotor, Ocular lateral crisis"
569,nodal arrhythmia,"Nodal arrhythmia. Also known as: Arrhythmia nodal, Arrhythmia nodal (NOS), Nodal arrhythmia"
570,application site dryness,Application site dryness. Also known as: Application site dryness
571,abdominal pain upper,"Abdominal pain upper. Also known as: Abdominal pain peptic ulcer type, Abdominal pain upper, Ache stomach"
572,plasmacytoma,"Plasmacytoma. Also known as: Neoplasm of uncertain behavior of plasma cells, Neoplasm of uncertain behaviour of plasma cells, Plasma cell tumor"
573,pneumothorax,"Pneumothorax. Also known as: Collapse of lung, Pneumothorax, Pneumothorax (excl traumatic)"
574,oral candidiasis,"Oral candidiasis. Also known as: Candida of mouth, Candida stomatitis, Candidiasis of mouth"
575,sudden death,"Sudden death. Also known as: Death occurring in less than 24 hours from onset of symptoms, not otherwise explained, Death sudden (NOS), Instantaneous death"
576,blister,"Blister. Also known as: Blister, Blister of elbow, forearm, and wrist, without mention of infection, Blister of face, neck, and scalp except eye, without mention of infection"
577,extrasystoles,"Extrasystoles. Also known as: Bigeminal rhythm, Bigeminy, Coupled beats"
578,vasodilation procedure,"Vasodilation procedure. Also known as: Vasodilation, Vasodilation procedure, Vasorelaxation"
579,plasma cell myeloma,"Plasma cell myeloma. Also known as: IGA myeloma, IGD myeloma, IGE myeloma"
580,osteomyelitis,"Osteomyelitis. Also known as: Bone infection NOS, Hip osteomyelitis, Orbital osteomyelitis"
581,pain in extremity,"Pain in extremity. Also known as: Aches & pains in legs, Aching in limb, Aching pain in hands, forearms, elbows"
582,pyelonephritis,"Pyelonephritis. Also known as: Other pyelonephritis or pyonephrosis, not specified as acute or chronic, Pyelitis or pyelonephritis in diseases classified elsewhere, Pyelonephritis"
583,febrile neutropenia,"Febrile neutropenia. Also known as: Febrile neutropenia, Neutropenic fever, Febrile Neutropenia"
584,cardiac flutter,"Cardiac flutter. Also known as: Heart fluttering, Cardiac flutter"
585,cerebral ischaemia,"Cerebral ischaemia. Also known as: Cerebral ischaemia, Cerebral ischemia, Ischemia cerebral"
586,gastric ulcer,"Gastric ulcer. Also known as: Acute gastric ulcer without mention of haemorrhage or perforation, Acute gastric ulcer without mention of hemorrhage or perforation, Acute gastric ulcer without mention of hemorrhage or perforation, without mention of obstruction"
587,tooth abscess,"Tooth abscess. Also known as: Abscess dental, Abscess paradontal, Abscess periodontal"
588,apnoea,"Apnoea. Also known as: Apnea, Apnoea, Apneas"
589,headache,"Headache. Also known as: Cephalalgia, Cephalalgia or cephalgia, Cephalgia"
590,xerophthalmia,"Xerophthalmia. Also known as: Xerophthalmia, Xerophthalmias"
591,fasting,"Fasting. Also known as: Fasting, Intermittent Fasting, Fasting, Intermittent"
592,fibrocystic breast disease,"Fibrocystic breast disease. Also known as: Adenosis sclerosing, Breast cystic fibrosis, Breast fibrocystic"
593,oliguria,"Oliguria. Also known as: Antidiuresis, Oliguria, Oliguria transient"
594,anaphylactic shock,"Anaphylactic shock. Also known as: Anaphylactic shock, Anaphylactic shock due to adverse food reaction, Anaphylactic shock due to crustaceans"
595,sinus bradycardia,"Sinus bradycardia. Also known as: Bradycardia sinus, Sinus bradycardia"
596,neuropathy peripheral,"Neuropathy peripheral. Also known as: Hereditary and idiopathic peripheral neuropathy, Hereditary and idiopathic peripheral neuropathy, other, Inflammatory and toxic neuropathy"
597,tardive dyskinesia,"Tardive dyskinesia. Also known as: Dyskinesia tardive, Lip smacking, Tardive dyskinesia"
598,rash erythematous,"Rash erythematous. Also known as: Erythematous eruption, Erythematous florid universal rash, Erythematous rash"
599,ear infection,"Ear infection. Also known as: Ear infection, Ear infection NOS, Otitis"
600,atrial flutter,"Atrial flutter. Also known as: Atrial flutter, Flutter atrial, Paroxysmal atrial flutter"
601,papilloedema,"Papilloedema. Also known as: Disc congestion in ocular fundus, Disc oedema in ocular fundus, Disc redness in ocular fundus"
602,mucosal inflammation,"Mucosal inflammation. Also known as: Inflammation mucous membrane, Mucosal inflammation, Mucosal inflammation NOS"
603,sensation of foreign body,"Sensation of foreign body. Also known as: Feeling of foreign body, Foreign body feeling of oesophagus, Pharyngolarynx foreign body feeling"
604,nephropathy toxic,"Nephropathy toxic. Also known as: Analgesic nephropathy, Nephropathy toxic, Radiocontrast nephropathy"
605,ileus,"Ileus. Also known as: Ileus, Ileus of bowel, Ileus of colon"
606,gastrointestinal disorder,"Gastrointestinal disorder. Also known as: Disorder gastrointestinal, Disorders of function of stomach, Functional digestive disorders, not elsewhere classified"
607,hepatic enzyme increased,"Hepatic enzyme increased. Also known as: Elevated liver enzyme levels, Elevated liver enzymes, Hepatic enzymes increased"
608,arrhythmia,"Arrhythmia. Also known as: Arrhythmia, Arrhythmia (NOS), Arrhythmia cardiac (NOS)"
609,angiopathy,"Angiopathy. Also known as: Degenerative and vascular disorders, unspecified, Disorder vascular, Vascular disorder"
610,sluggishness,Sluggishness. Also known as: Sluggishness
611,swelling,"Swelling. Also known as: Arms swollen red hot, Feeling swollen, Groin swelling"
612,upper-airway cough syndrome,"Upper-airway cough syndrome. Also known as: Posterior nasal drip, Postnasal drip, Chronic post nasal drip"
613,dermatitis contact,"Dermatitis contact. Also known as: Acne detergicans, Adhesive plaster sensitivity, Allergy to lanolin"
614,akinesia,Akinesia. Also known as: Akinesia
615,gastritis,"Gastritis. Also known as: Acute gastritis, Acute gastritis, without mention of hemorrhage, Gastric inflammation"
616,paranoia,"Paranoia. Also known as: Acute paranoid reaction, Other specified paranoid states, Paranoia"
617,biliary colic,"Biliary colic. Also known as: Biliary colic, Biliary pain, Biliary spasm"
618,body temperature increased,"Body temperature increased. Also known as: Body temperature increased, Temperature elevation"
619,speech disorder,"Speech disorder. Also known as: Abnormal words or word usage NOS, Babbling, Defect speech (NOS)"
620,vulvovaginal pruritus,"Vulvovaginal pruritus. Also known as: Labial itching, Pruritus vulvae, Vaginal itching"
621,motion sickness,"Motion sickness. Also known as: Air sickness, Car sickness, Motion sickness"
622,goitre,"Goitre. Also known as: Dyshormonogenic goiter, Dyshormonogenic goitre, Enlarged thyroid"
623,cardiogenic shock,"Cardiogenic shock. Also known as: Cardiogenic shock, Shock cardiogenic, Shock, Cardiogenic"
624,dizziness,"Dizziness. Also known as: Dizziness, Dizziness (excl vertigo), Dizziness and giddiness"
625,uveitis,"Uveitis. Also known as: Intermediate uveitis, Panuveitis, Pars planitis"
626,autonomic nervous system imbalance,"Autonomic nervous system imbalance. Also known as: Autonomic imbalance, Autonomic nervous system imbalance, Dysautonomia"
627,thrombocytopenia,"Thrombocytopenia. Also known as: Primary thrombocytopenia, Secondary thrombocytopenia, Thrombocytopaenia"
628,breast discharge,"Breast discharge. Also known as: Breast discharge, Breast discharge female, Breast discharge male"
629,myopathy,"Myopathy. Also known as: Myopathy, Myopathy aggravated, Myopathy steroid"
630,hypoaesthesia,"Hypoaesthesia. Also known as: Body numbness, Hypalgesia, Hypesthesia"
631,nuchal rigidity,"Nuchal rigidity. Also known as: Neck rigid, Neck rigidity, Rigidity neck"
632,corneal erosion,"Corneal erosion. Also known as: Corneal erosion, Corneal erosion multiple"
633,pupils unequal,pupils unequal
634,asthma,"Asthma. Also known as: Allergic asthma, Asthma, Asthma aggravated"
635,unintended pregnancy,"Unintended pregnancy. Also known as: Pregnancy unexpected, Pregnancy unintended, Unexpected pregnancy"
636,dysarthria,"Dysarthria. Also known as: Dysarthria, Inarticulateness, Slurred speech"
637,cerebral infarction,"Cerebral infarction. Also known as: Cerebral infarct, Cerebral infarction, Iatrogenic cerebrovascular infarction"
638,hyperphosphataemia,"Hyperphosphataemia. Also known as: Hyperphosphataemia, Hyperphosphatemia, Hyperphosphatemias"
639,optic neuritis,"Optic neuritis. Also known as: Bilateral optic neuritis, Neuritis bulbar, Neuritis optic"
640,dysphagia,"Dysphagia. Also known as: Deglutition disorder, Disorder deglutition, Dysphagia"
641,sepsis,"Sepsis. Also known as: Other specified septicaemias, Other specified septicemias, Pyaemia"
642,muscle relaxant therapy,"Muscle relaxant therapy. Also known as: Muscle relaxant, Muscle relaxant therapy"
643,memory impairment,"Memory impairment. Also known as: Forgetfulness, Hypomnesia, Memory deficit"
644,blood urine present,"Blood urine present. Also known as: Blood in urine, Blood urine present"
645,amnesia,"Amnesia. Also known as: Amnesia, Amnesia NEC, Amnesia transient"
646,sensory loss,"Sensory loss. Also known as: Loss of sensation, Sensation loss, Sensory loss"
647,eye irritation,"Eye irritation. Also known as: Burning eyes, Burning in eyes, Burning sensation in eye"
648,lymphopenia,"Lymphopenia. Also known as: Lymphocytopenia, Lymphopenia, Prolonged lymphopenia"
649,retinal detachment,"Retinal detachment. Also known as: Detached retina, Detachment retinal, Old retinal detachment, partial"
650,abdominal discomfort,"Abdominal discomfort. Also known as: Abdo. discomfort, Abdomen burning sensation of, Abdominal discomfort"
651,thinking abnormal,"Thinking abnormal. Also known as: Abnormal thinking, Irrational, Thinking abnormal"
652,affect lability,"Affect lability. Also known as: Emotional instability, Emotional lability, Instability emotional"
653,skin mass,"Skin mass. Also known as: Fibrous nodule, Nodule skin, Nodule subcutaneous"
654,application site erythema,"Application site erythema. Also known as: Application site erythema, Application site redness"
655,vaginal discharge,"Vaginal discharge. Also known as: Discharge vaginal, Leukorrhea, Leukorrhea, not specified as infective"
656,dental caries,"Dental caries. Also known as: Caries dental, Cavity, Cavity NOS"
657,glycosuria,"Glycosuria. Also known as: Glycosuria, Glycosuria aggravated, Glucosuria"
658,bipolar i disorder,"Bipolar I disorder. Also known as: Bipolar affective disorder, depressed, Bipolar affective disorder, depressed, in full remission, Bipolar affective disorder, depressed, in partial or unspecified remission"
659,agitation,"Agitation. Also known as: Agitated, Agitation, Agitation aggravated"
660,periorbital oedema,"Periorbital oedema. Also known as: Edema periorbital, Oedema periorbital, Periorbital oedema"
661,eczema,"Eczema. Also known as: Dermatitis eczematoid, Eczema, Eczema (rash) in the outer ear"
662,migraine,"Migraine. Also known as: Fulgurating migraine, Migraine, Migraine aggravated"
663,paresis,"Paresis. Also known as: Paresis, Paresis in arms, Spastic paresis"
664,white blood cell count increased,"White blood cell count increased. Also known as: Increased white cell count, Raised WBC, WBC inc"
665,sleep apnoea syndrome,"Sleep apnoea syndrome. Also known as: Hypersomnia with sleep apnea, Insomnia with sleep apnea, Other and unspecified sleep apnea"
666,bronchial hyperreactivity,"Bronchial hyperreactivity. Also known as: Reactive airways disease, Bronchial hyperactivity, Hyperactive airway disease"
667,depressed mood,"Depressed mood. Also known as: Chronic depressive mood, Dejection emotional, Depressed mood"
668,lung disorder,"Lung disorder. Also known as: Disorder lung, Disorder pulmonary, Lung disorder"
669,hyperventilation,"Hyperventilation. Also known as: Breathing abnormally deep, Hyperpnea, Hyperpnoea"
670,anaemia megaloblastic,"Anaemia megaloblastic. Also known as: Anaemia megaloblastic, Anemia megaloblastic, Megaloblastic anaemia NOS"
671,coronary artery disease,"Coronary artery disease. Also known as: CAD, Coronary artery disease, Coronary artery disease NOS"
672,altered state of consciousness,"Altered state of consciousness. Also known as: Altered state of consciousness, Consciousness abnormal, Consciousness disturbance transient"
673,oropharyngeal pain,"Oropharyngeal pain. Also known as: Anginal symptom (throat not cardiac), Dry and sore throat, Epipharyngopynia"
674,pigmentation disorder,"Pigmentation disorder. Also known as: Abnormal pigment, Abnormal pigmentation, Mottled pigmentation"
675,hepatic failure,"Hepatic failure. Also known as: Failure liver, Hepatic failure, Liver failure"
676,tetany,"Tetany. Also known as: Carpo-pedal spasm, Generalised tetany, Hypocalcemic tetany"
677,crying,"Crying. Also known as: Crying, Crying abnormal, Crying uncontrollable"
678,myelitis,"Myelitis. Also known as: Myelitis, Myelitis NOS, Myeloradiculitis"
679,tubulointerstitial nephritis,"Tubulointerstitial nephritis. Also known as: Acute interstitial nephritis, Chronic interstitial nephritis, Interstitial nephritis acute"
680,muscular weakness,"Muscular weakness. Also known as: Hands weakness of, Lower extremities weakness of, Muscle weakness"
681,muscle atrophy,"Muscle atrophy. Also known as: Atrophy muscle, Atrophy skeletal muscle, Degeneration muscle"
682,enuresis,"Enuresis. Also known as: Bed wetting, Enuresis, Enuresis (emotional origin, exc incontinence NOS)"
683,nail disorder,"Nail disorder. Also known as: Disease of nail, unspecified, Diseases of nail, Disorder nail"
684,trismus,"Trismus. Also known as: Jaw cramp, Jaw movements disturbance, Jaw spasm"
685,photopsia,"Photopsia. Also known as: Flash vision, Flashing lights, Flashing vision"
686,pancreatitis acute,"Pancreatitis acute. Also known as: Acute pancreatitis, Pancreatitis acute, Pancreatitis acute on chronic"
687,breast enlargement,"Breast enlargement. Also known as: Breast enlargement, Breast enlargement female, Breast size increased"
688,major depression,"Major depression. Also known as: Depression endogenous, Depression psychotic, Depressive type psychosis"
689,hyperpathia,Hyperpathia. Also known as: Hyperpathia
690,supraventricular tachycardia,"Supraventricular tachycardia. Also known as: Atrioventricular nodal reentrant tachycardia, AV nodal reentrant tachycardia, AV nodal tachycardia"
691,fluid overload,fluid overload
692,acute myocardial infarction,"Acute myocardial infarction. Also known as: Acute myocardial infarction, Acute myocardial infarction, of anterolateral wall, Acute myocardial infarction, of anterolateral wall, episode of care unspecified"
693,tooth infection,"Tooth infection. Also known as: Tooth infection, Odontogenic infection"
694,hypermagnesaemia,"Hypermagnesaemia. Also known as: Hypermagnesaemia, Hypermagnesemia"
695,labyrinthitis,"Labyrinthitis. Also known as: Circumscribed labyrinthitis, Labyrinthitis, Labyrinthitis (excl dizziness)"
696,hair colour changes,"Hair colour changes. Also known as: Hair colour changes, Hair colour renewed, Hair darkened"
697,hepatic necrosis,"Hepatic necrosis. Also known as: Acute and subacute necrosis of liver, Hepatic lobule necrosis, Hepatic necrosis"
698,jaundice cholestatic,"Jaundice cholestatic. Also known as: Cholestatic jaundice, Jaundice cholestatic, Jaundice extrahepatic obstructive"
699,urine output increased,"Urine output increased. Also known as: Urine volume increased, Urine output increased, Urine volume 24 hour increased"
700,throat irritation,"Throat irritation. Also known as: Burning in throat, Local throat irritation, Pharyngo-oral irritation"
701,prothrombin level increased,"Prothrombin level increased. Also known as: Coagulation factor II level increased, Prothrombin activity increased, Prothrombin increased"
702,eye haemorrhage,"Eye haemorrhage. Also known as: Eye haemorrhage, Eye haemorrhage NOS, Eye hemorrhage"
703,ulcerative keratitis,"Ulcerative keratitis. Also known as: Central corneal ulcer, Corneal ulcer marginal, Corneal ulcer NEC"
704,glaucoma,"Glaucoma. Also known as: Corticosteroid-induced glaucoma, Corticosteroid-induced glaucoma, glaucomatous stage, Corticosteroid-induced glaucoma, residual stage"
705,gingival bleeding,"Gingival bleeding. Also known as: Bleeding from teeth, Bleeding gingival, Gingival bleeding"
706,respiration abnormal,"Respiration abnormal. Also known as: Respiration abnormal, Respiratory sighs, Respiration abnormal NOS"
707,deafness,"Deafness. Also known as: Deaf, Deafness, Deafness NOS"
708,dry mouth,"Dry mouth. Also known as: Dry mouth, Dryness oral, Mouth became dry"
709,myoclonus,"Myoclonus. Also known as: Myclonic jerks, Myoclonic jerks, Myoclonus"
710,cerebrovascular accident,"Cerebrovascular accident. Also known as: Accident cerebrovascular, Apoplexy, Cerebrovascular accident"
711,toxic epidermal necrolysis,"Toxic epidermal necrolysis. Also known as: Drug eruption Lyell syndrome type, Epidermal necrolysis, Lyell"
712,orthostatic hypotension,"Orthostatic hypotension. Also known as: Hypotension orthostatic, Hypotension orthostatic asymptomatic, Hypotension orthostatic symptomatic"
713,procedural pain,"Procedural pain. Also known as: Post-operative hip pain, Post-operative pain, Post procedural pain"
714,oesophageal spasm,"Oesophageal spasm. Also known as: Esophageal spasm, Esophagospasm, Oesophageal spasm"
715,chronic obstructive pulmonary disease,"Chronic obstructive pulmonary disease. Also known as: Chronic airflow limitation, Chronic airway obstruction, not elsewhere classified, Chronic airways obstruction, not elsewhere classified"
716,hyperreflexia,"Hyperreflexia. Also known as: Achilles tendon reflex exaggerated, Exaggerated reflexes, Hyperreflexia"
717,suicide attempt,"Suicide attempt. Also known as: Attempted suicide, Suicide attempt, Suicide attempt other than overdose"
718,atrioventricular block,"Atrioventricular block. Also known as: Atrioventricular block, Atrioventricular block (NOS), Atrioventricular block incomplete"
719,nervous system disorder,"Nervous system disorder. Also known as: Central nervous system disorder, Central nervous system disorder NOS, Cerebellar hemisphere disorder"
720,rash generalised,rash generalised
721,impaired gastric emptying,"Impaired gastric emptying. Also known as: Delayed gastric emptying, Gastric stasis, Gastroparesis"
722,mucous membrane disorder,mucous membrane disorder
723,cerebrovascular disorder,"Cerebrovascular disorder. Also known as: Acute, but ill-defined, cerebrovascular disease, Cerebral vascular disturbance, Cerebral vascular disturbance (NOS)"
724,disturbance in sexual arousal,"Disturbance in sexual arousal. Also known as: Disturbance in arousal NOS, Increased sexual arousal, Sexual arousal decreased"
725,hiatus hernia,"Hiatus hernia. Also known as: Axial hiatal hernia, H hernia, Hernia hiatal"
726,lipodystrophy acquired,"Lipodystrophy acquired. Also known as: Lipodystrophy, Lipodystrophy acquired, Flat buttocks"
727,bruxism,"Bruxism. Also known as: Bruxism, Bruxomania, Gnashing tooth"
728,torticollis,"Torticollis. Also known as: Spasmodic torticollis, Torticollis, Torticollis (excl congenital, psychogenic and traumatic)"
729,back pain,"Back pain. Also known as: Acute back pain, Back ache, Back distress"
730,coagulopathy,"Coagulopathy. Also known as: Clotting, Coagulation abnormal, Coagulation defects"
731,gamma-glutamyltransferase increased,"Gamma-glutamyltransferase increased. Also known as: Gamma glutamyl transpeptidase increased, Gamma GT increased, Gamma GT raised"
732,rhinorrhoea,"Rhinorrhoea. Also known as: Mucous nasal increased, Nasal discharge, Nasal discharge watery excessive"
733,night blindness,"Night blindness. Also known as: Acquired night blindness, Blindness night, Decreased night vision"
734,thrombosis,"Thrombosis. Also known as: Clot blood, Thrombosis, Thrombosis and thrombophlebitis of unspecified site"
735,bone disorder,"Bone disorder. Also known as: Bone and (jd) of back, pelvis, & lower limbs of mother, comp preg, c/birth, or the puerp, Bone and (jd) of back, pelvis, and lower limbs of mother, with delivery, with ment of postpart comp, Bone and joint disorders of back, pelvis, and lower limbs of mother, antepartum"
736,vulvovaginal dryness,"Vulvovaginal dryness. Also known as: Dryness vaginal, Vaginal dryness, Vulvovaginal dryness"
737,dysphonia,"Dysphonia. Also known as: Distorted voice, Disturbance in loudness, Dysphonia"
738,hypothyroidism,"Hypothyroidism. Also known as: Acquired hypothyroidism, Acquired hypothyroidism other, Hypothyroidism"
739,drug hypersensitivity,"Drug hypersensitivity. Also known as: Allergic reaction to antibiotics, Drug allergy, Drug hypersensitivity"
740,oropharyngeal discomfort,"Oropharyngeal discomfort. Also known as: Pharynx discomfort, Pharynx ill sensation of, Pharynx strange sensation of"
741,hypertriglyceridaemia,"Hypertriglyceridaemia. Also known as: Hypertriglyceridaemia, Hypertriglyceridemia, Pure hyperglyceridaemia"
742,accommodation disorder,"Accommodation disorder. Also known as: Abnormality of accommodation, Accommodation abnormal, Accommodation debility"
743,pharyngeal oedema,"Pharyngeal oedema. Also known as: Edema of pharynx or nasopharynx, Edema pharynx, Oedema pharynx"
744,nervousness,"Nervousness. Also known as: Jumpiness, Jumpy, Nervous"
745,cushing's syndrome,"Cushing's syndrome. Also known as: Cushing's syndrome, Cushings syndrome, Syndrome Cushing's"
746,muscle spasms,"Muscle spasms. Also known as: Cramp, Cramp in hand, Cramp in legs thighs"
747,vision blurred,"Vision blurred. Also known as: Blurred vision, Blurring of eyes, Blurring of vision"
748,nausea,"Nausea. Also known as: Churning of stomach, Feeling queasy, Nausea"
749,shock,"Shock. Also known as: Clinically shocked, Other shock without mention of trauma, Postoperative shock, not elsewhere classified"
750,tenderness,"Tenderness. Also known as: Tenderness, Tenderness (NOS), Tenderness NOS"
751,neck pain,"Neck pain. Also known as: Acute cervical pain, Cervical pain, Cervicalgia"
752,application site pruritus,"Application site pruritus. Also known as: Application site itching, Application site pruritus"
753,respiratory depression,"Respiratory depression. Also known as: Depression respiratory, Respiration depressed, Respiratory depression"
754,sciatica,"Sciatica. Also known as: Cotunnius' disease, Ischial neuralgia, Ischias"
755,dermatitis exfoliative,"Dermatitis exfoliative. Also known as: Dermatitis exfoliative, Dermatitis exfoliative NOS, Exfoliative dermatitis"
756,depression,"Depression. Also known as: Anxiety depression, Anxious depression, Atypical depressive disorder"
757,orgasm abnormal,"Orgasm abnormal. Also known as: Orgasm abnormal, Delayed orgasm, Painful orgasm"
758,cardiac failure congestive,"Cardiac failure congestive. Also known as: Bi-ventricular failure, Cardiac failure congestive, Cardiac failure, congestive"
759,therapeutic response unexpected,"Therapeutic response unexpected. Also known as: Benefit unexpected, Drug effect good unexpected beneficial, Therapeutic effect unexpected"
760,influenza like illness,"Influenza like illness. Also known as: Flu like symptoms, Flu-like aching, Flu-like illness"
761,bleeding time prolonged,"Bleeding time prolonged. Also known as: Bleeding time increased, Bleeding time prolonged, Haemostasis prolonged"
762,tremor,"Tremor. Also known as: Essential and other specified forms of tremor, Parkinsonian-like tremor, Shakiness"
763,intestinal perforation,"Intestinal perforation. Also known as: Bowel perforation, Intestinal perforation, Intestinal perforation NOS"
764,blood prolactin increased,"Blood prolactin increased. Also known as: Blood prolactin increased, Increased prolactin level, Plasma prolactin increased"
765,tendon disorder,"Tendon disorder. Also known as: Disorder tendon, Disorders of bursae and tendons in shoulder region, unspecified, Tenden disorder"
766,face oedema,"Face oedema. Also known as: Edema face, Face edema, Face oedema"
767,acne,"Acne. Also known as: Acne, Acne aggravated, Acne comedonal"
768,antisocial behaviour,"Antisocial behaviour. Also known as: Adolescent antisocial behaviour, Antisocial behaviour, Antisocial reaction"
769,micturition disorder,"Micturition disorder. Also known as: Micturition disorder, Other specified abnormality of urination, Urination abnormal NOS"
770,feeling jittery,"Feeling jittery. Also known as: Feeling jittery, Jitteriness"
771,cognitive disorder,"Cognitive disorder. Also known as: Cognitive deterioration, Cognitive disorder NEC, Cognitive disturbance"
772,skin irritation,"Skin irritation. Also known as: Irritation skin, Skin irritation, Excited skin syndrome"
773,urethral disorder,"Urethral disorder. Also known as: Other specified disorders of urethra, Other specified disorders of urethra and urinary tract, Unspecified disorder of urethra and urinary tract"
774,gastrointestinal ulcer,"Gastrointestinal ulcer. Also known as: Gastro-intestinal ulcer NOS, Gastrointestinal ulcer NOS, Ulcer gastrointestinal"
775,polyneuropathy,"Polyneuropathy. Also known as: Polyneuritis, Polyneuropathy, Polyneuropathy due to drugs"
776,psoriasis,"Psoriasis. Also known as: Exacerbation of psoriasis, Flexural psoriasis, Other psoriasis"
777,infection,"Infection. Also known as: Infect and parasitic cond in the mother classifiable elsewhere, but compg preg, c/birth or puerp, Infect and parasitic conds in the mother class elsewhere, but comp preg, c/birth, or the puerp, Infection"
778,cystitis noninfective,"Cystitis noninfective. Also known as: Cystitis granulomatous, Cystitis noninfective, Bladder inflammation"
779,hypertonia,"Hypertonia. Also known as: Generally increased tone, Hypertonia, Hypertonicity"
780,prostatitis,"Prostatitis. Also known as: Acute prostatitis, Chronic prostatitis, Inflammatory diseases of prostate"
781,urethritis noninfective,"Urethritis noninfective. Also known as: Urethritis noninfective, Urethral irritation, Urethral inflammation"
