idx,drug_name,drug_text
328,paroxetine,"Paroxetine is a selective serotonin reuptake inhibitor (SSRI) drug commonly known as Paxil. It has a variety of uses, including the treatment of anxiety disorders, major depression, posttraumatic stress disorder, and symptoms of menopause, among others.[T653] It was approved by the FDA in the early 1990s and marketed by SmithKline Beecham.[L7712,L7715] A unique feature of this drug is that it is highly potent and selective in its inhibition of serotonin reuptake and has little effect on other neurotransmitters.[A31914] Because of its potent inhibition of serotonin reuptake, paroxetine is more likely to cause withdrawal effects upon cessation. Paroxetine is well tolerated in most patients with a similar adverse effect profile to other members of its drug class.[A31914] The controlled releas Paroxetine enhances serotonergic activity via the inhibition presynaptic reuptake of serotonin by the serotonin (SERT) receptor.[A5492,A181772] This inhibition raises the level of serotonin in the synaptic cleft, relieving various symptoms. This drug has been demonstrated to be a stronger inhibitor of serotonin reuptake than other members of the same drug class, including [Citalopram], [Fluoxetine"
329,pilocarpine,"A naturally occurring alkaloid derived from the _Pilocarpus_ plants, pilocarpine is a muscarinic acetylcholine agonist.[A262016, A262036] Pilocarpine is associated with parasympathomimetic effects by selectively working on muscarinic receptors.[A262036] Pilocarpine is used to treat dry mouth and various ophthalmic conditions, including elevated intraocular pressure and glaucoma. The usage of glaucoma by pilocarpine dates back to 1875.[A262041] The muscarinic M3 receptor is expressed in various endocrine and exocrine glands, including the gastric and salivary glands.[A262041] It is also found in smooth muscle cells in pupillary sphincter and ciliary bodies. The M3 receptor is a G<sub>q</sub>-protein-coupled receptor that activates phospholipase C and upregulates inositol trisphosphate and intracellular calcium. M3 receptor activation has"
330,rescinnamine,"Rescinnamine is an angiotensin-converting enzyme inhibitor used as an antihypertensive drug. It is an alkaloid obtained from _Rauwolfia serpentina_ and other species of _Rauwolfia_. Rescinnamine Binds to and inhibits the angiotensin converting enzyme. Rescinnamine competes with angiotensin I for binding at the angiotensin-converting enzyme, blocking the conversion of angiotensin I to angiotensin II. Inhibition of ACE results in decreased plasma angiotensin II. As angiotensin II is a vasoconstrictor and a negative-feedback mediator for renin activity, lower concentrations resu"
331,carbamazepine,"Carbamazepine, also known as Tegretol, is an anticonvulsant drug and analgesic drug used to control seizures and to treat pain resulting from trigeminal neuralgia. It was initially approved by the FDA in 1965.[A180301] Aside from the above uses, this drug is also given to control the symptoms of bipolar 1.[L1335] Interestingly, carbamazepine was the first anticonvulsant used to treat individuals with bipolar disorder.[A180319] Carbamazepine's mechanism of action is not fully elucidated and is widely debated.[A180310,L9713] One major hypothesis is that carbamazepine inhibits sodium channel firing, treating seizure activity. Animal research studies have demonstrated that carbamazepine exerts its effects by lowering polysynaptic nerve response and inhibiting post-tetanic potentiation. In both cats and rats, carbamazepine w"
332,nelfinavir,"Nelfinavir is a potent HIV-1 protease inhibitor. It is used in combination with other antiviral drugs in the treatment of HIV in both adults and children. Nelfinavir inhibits the HIV viral proteinase enzyme which prevents cleavage of the gag-pol polyprotein, resulting in noninfectious, immature viral particles.[L36485] HIV viral protease is an important enzyme for HIV maturation and pathogenicity since HIV produces its structural and key proteins in the form of a polyprotein that needs to be cleaved by a protease.[A246853] HIV protease is synthesized as part of the Gag-pol polyprotein, where Gag encodes for the capsid and matrix protein to form the outer protein shell, and Pol encodes for the reverse transcripta"
333,valganciclovir,"Valganciclovir hydrochloride (Valcyte, manufactured by Roche) is an antiviral medication used to treat cytomegalovirus infections. As the L-valyl ester of ganciclovir, it is actually a prodrug for ganciclovir. After oral administration, it is rapidly converted to ganciclovir by intestinal and hepatic esterases. Valganciclovir is a prodrug of ganciclovir that exists as a mixture of two diastereomers. After administration, these diastereomers are rapidly converted to ganciclovir by hepatic and intestinal esterases. In cytomegalovirus (CMV)-infected cells, ganciclovir is initially phosphorylated to the monophosphate form by viral protein kinase, then it is further phosphorylated via cellular kinases to prod"
334,exemestane,"Exemestane is an oral steroidal aromatase inhibitor used in the adjuvant treatment of hormonally-responsive (also called hormone-receptor-positive, estrogen-responsive) breast cancer in postmenopausal women. It irreversibly binds to the active site of the enzyme resulting in permanent inhibition. Breast cancer cell growth may be estrogen-dependent. Aromatase (exemestane) is the principal enzyme that converts androgens to estrogens both in pre- and postmenopausal women. While the main source of estrogen (primarily estradiol) is the ovary in premenopausal women, the principal source of circulating estrogens in postmenopausal women is from conversion of adrenal and ovarian androgens (androste"
335,prazosin,"Prazosin is a drug used to treat hypertension.  Prazosin is marketed by _Pfizer_ and was initially approved by the FDA in 1988.[L5828]  It belongs to the class of drugs known as alpha-1 antagonists.

Recently, many studies have evaluated the benefits of this drug in controlling the symptoms of post-traumatic stress disorder (PTSD) and associated nightmares.[A176618, A176621, A176624] Alpha-adrenergic receptors are essential for the regulation of blood pressure in humans. Two types of alpha receptors, alpha 1 and alpha 2, both play a role in regulating blood pressure.  Alpha-1 receptors are postsynaptic (located after the nerve junction, or space between a nerve fiber and target tissue). In this case, the target tissue is the vascular smooth muscle [L5837].  These receptors, wh"
336,citalopram,"Citalopram is an antidepressant belonging to the class of selective _serotonin-reuptake inhibitors_ (SSRIs) widely used to treat the symptoms of depression. It is a racemic bicyclic phthalate derivate and is the only compound with a tertiary amine and 2 nitrogen-containing metabolites among all SSRIs.[A261316,A14720] Citalopram enhances serotonergic transmission through the inhibition of serotonin reuptake, and among all the SSRIs, citalopram appears to be the most selective toward serotonin reuptake inhibition.[A261316,A14720] Specifically, it has a very minimal effect on dopamine and norepinephrine transportation and virtually no affinity for muscarinic, histaminergic, or GABAergic receptors.[A261316]

Citalopram was approved by the FDA in 1998 for the treatment of depression in adults The mechanism of action of citalopram is unclear but is presumed to be related to potentiation of serotonergic activity in the central nervous system (CNS) resulting from its inhibition of CNS neuronal reuptake of serotonin (5-HT), potentially through the inhibition of the serotonin transporter (solute carrier family 6 member 4, _SLC6A4_).[L47941,A37688] 

Citalopram binds with significantly les"
337,macitentan,"Macitentan is a dual endothelin receptor antagonist used in the treatment of pulmonary arterial hypertension (PAH).[L35890] It was first approved by the FDA in 2013. Macitentan differs from its predecessor [bosentan] in part due to its lower risk of hepatotoxicity.

A combination product (Opsynvi) comprising macitentan and [tadalafil] was approved in Canada in October 2021 for the treatment of PAH.[L39105] It was subsequently approved by the FDA in March 2024.[L50622] Macitentan is an antagonist which binds to the endothelin A and B receptors (E<sub>A</sub> and E<sub>B</sub>) and blocks signaling from endothelin-1 and -2.[L35890, L39105, A242402] Pulmonary arterial hypertension has many different mechanisms which contribute to the development of endothelial dysfunction including elevated cytosolic calcium, genetic factors, epigenetic changes, and mitochondrial "
338,lamivudine and abacavir,lamivudine and abacavir
339,amsacrine,"Aminoacridine derivative that is a potent intercalating antineoplastic agent. It is effective in the treatment of acute leukemias and malignant lymphomas, but has poor activity in the treatment of solid tumors. It is frequently used in combination with other antineoplastic agents in chemotherapy protocols. It produces consistent but acceptable myelosuppression and cardiotoxic effects. Amsacrine binds to DNA through intercalation and external binding. It has a base specificity for A-T pairs. Rapidly dividing cells are two to four times more sensitive to amsacrine than are resting cells. Amsacrine appears to cleave DNA by inducing double stranded breaks. Amsacrine also targets and inhibits topoisomerase II. Cytotoxicity is greatest during the S phase of the cell cycle when topois"
340,micafungin,"Micafungin is an antifungal drug. It belongs to the antifungal class of compounds known as echinocandins and exerts its effect by inhibiting the synthesis of 1,3-beta-D-glucan, an integral component of the fungal cell wall. Micafungin inhibits the synthesis of beta-1,3-D-glucan, an essential component of fungal cell walls which is not present in mammalian cells. It does this by inhibiting beta-1,3-D-glucan synthase."
341,estazolam,"A benzodiazepine with anticonvulsant, hypnotic, and muscle relaxant properties. It has been shown in some cases to be more potent than diazepam or nitrazepam. Benzodiazepines bind nonspecifically to benzodiazepine receptors, which affects affects muscle relaxation, anticonvulsant activity, motor coordination, and memory. As benzodiazepine receptors are thought to be coupled to gamma-aminobutyric acid-A (GABA<sub>A</sub>) receptors, this enhances the effects GABA by increasing GABA affinity for the GABA receptor. Binding of the inhibitory neurotransmitte"
342,ambrisentan,"Ambrisentan is an orally active selective type A endothelin receptor antagonist indicated for the treatment of pulmonary arterial hypertension. It is approved in Europe, Canada and the United States for use as a single agent to improve exercise ability and delay clinical worsening. In addition, it is approved in the United States for use in combination with tadalafil to reduce the risks of disease progression, hospitalization and to improve exercise ability. Studies establishing the efficacy of Ambrisentan included patients with both idiopathic or heritable pulmonary arterial hypertension and those with pulmonary arterial hypertension associated with connective tissue diseases. Patients studied displayed symptoms and etiologies predominantly of WHO Functional Class II-III. As an endothelin Endothelin-1 (ET-1) is an endogenous peptide that acts on the endothelin type A (ETA) and endothelin type B (ETB) receptors in vascular smooth muscle and endothelium. ETA-mediated actions include vasoconstriction and cell proliferation, whereas ETB predominantly mediates vasodilation, anti-proliferation, and ET-1 clearance. In patients with pulmonary arterial hypertension, ET-1 levels are increase"
343,gemfibrozil,"Gemfibrozil is a fibric acid agent, similar to [clofibrate], used to treat Type IIb, IV, and V hyperlipidemias.[A185777,L8525] Gemfibrozil is not a first line treatment and is prescribed to patients who have not responded adequately to weight loss, diet, exercise, and other medications.[L8525]

Gemfibrozil was granted FDA approval on 21 December 1981.[L8525] Gemfibrozil activates peroxisome proliferator-activated receptor-α (PPARα), which alters lipid metabolism.[A185777] This activation leads to increased HDL, apo AI, apo AII, lipoprotein lipase (LPL), inhibition of apo B synthesis, peripheral lipolysis, decreased removal of free fatty acids by the liver, and increased clearance of apoB.[A185390,A185777,L8525]

Upregulated LPL reduces plasma trigly"
344,levosimendan,"Levosimendan increases calcium sensitivity to myocytes by binding to troponin C in a calcium dependent manner. This increases contractility without raising calcium levels. It also relaxes vascular smooth muscle by opening adenosine triphosphate sensitive potassium channels. Levosimendan is used to manage acutely decompensated congestive heart failure. Levosimendan appears to increase myofilament calcium sensitivity by binding to cardiac troponin C in a calcium-dependent manner. This stabilizes the calcium-induced conformational change of troponin C, thereby (1) changing actin-myosin cross-bridge kinetics apparently without increasing the cycling rate of the cross-bridges or myocardial ATP consumption, (2) increasing the effects of calcium on ca"
345,halofantrine,"Halofantrine is an antimalarial. It belongs to the phenanthrene class of compounds that includes quinine and lumefantrine. It appears to inhibit polymerisation of heme molecules (by the parasite enzyme ""heme polymerase""), resulting in the parasite being poisoned by its own waste. Halofantrine has been shown to preferentially block open and inactivated HERG channels leading to some degree of cardiotoxicity. The mechanism of action of Halofantrine may be similar to that of chloroquine, quinine, and mefloquine; by forming toxic complexes with ferritoporphyrin IX that damage the membrane of the parasite."
346,esmolol,"Esmolol, commonly marketed under the trade name Brevibloc, is a cardioselective beta-1 receptor blocker. It has a rapid onset but short duration of action without causing significant intrinsic sympathomimetic or membrane stabilizing activities at recommended therapeutic doses. It works by blocking beta-adrenergic receptors in the heart, which leads to decreased force and rate of heart contractions. Esmolol prevents the action of two naturally occurring substances: epinephrine and norepinephrine.

The FDA withdrew its approval for the use of all parenteral dosage form drug products containing esmolol hydrochloride that supply 250 milligrams/milliliter of concentrated esmolol per 10-milliliter ampule. Other esmolol formulations are still available for use.[L43942] Similar to other beta-blockers, esmolol blocks the agonistic effect of the sympathetic neurotransmitters by competing for receptor binding sites. Because it predominantly blocks the beta-1 receptors in cardiac tissue, it is said to be cardioselective. In general, so-called cardioselective beta-blockers are relatively cardioselective; at lower doses they block beta-1 receptors only but begin to blo"
347,vinorelbine,"Vinorelbine is an anti-mitotic chemotherapy drug that is used in the treatment of several types of malignancies, including breast cancer and non-small cell lung cancer (NSCLC) [L1998].  It was initially approved in the USA in 1990's for the treatment of NSCLC [L2010].

It is a third-generation vinca alkaloid. The introduction of third-generation drugs (vinorelbine, gemcitabine, taxanes) in platinum combination improved survival of patients with advanced NSCLC, with very similar results from the various drugs. Treatment toxicities are considerable in the combination treatment setting [A32347].

A study was done on the clearance rate of vinorelbine on individuals with various single polymorphonuclear mutations.  It was found that there was 4.3-fold variation in vinorelbine clearance acro Vinca alkaloids are structurally similar compounds composed of two multi-ringed units, _vindoline_, and _catharanthine_. _Vinorelbine tartrate_ is a vinca alkaloid in which the catharanthine component is the target of structural modification [L2005], [L2006].

This structural modification contributes to unique pharmacologic properties.The antitumor activity of vinorelbine tartrate is believed to"
348,apremilast,"Apremilast, also known as Otezla, is a phosphodiesterase 4 (PDE4) inhibitor used to treat various types of symptoms resulting from certain inflammatory autoimmune diseases. It belongs to the same drug class as [Roflumilast] and [Crisaborole].[A181244,L7495] Initially approved in 2014, it is marketed by Celgene.[L7501] In July 2019, apremilast was granted a new FDA approval for the treatment of oral ulcers associated with Behcet's disease, an autoimmune condition that causes recurrent skin, blood vessel, and central nervous system inflammation.[A181216] The full mechanism of action of this drug is not fully established, however, it is known that apremilast is an inhibitor of phosphodiesterase 4 (PDE4), which mediates the activity of cyclic adenosine monophosphate (cAMP), a second messenger.[A181217] The inhibition of PDE4 by apremilast leads to increased intracellular cAMP levels.[L7501] An increase in cAMP results in the suppression of inflammat"
349,dapsone,"A sulfone active against a wide range of bacteria but mainly employed for its actions against mycobacterium leprae. Its mechanism of action is probably similar to that of the sulfonamides which involves inhibition of folic acid synthesis in susceptible organisms. It is also used with pyrimethamine in the treatment of malaria. (From Martindale, The Extra Pharmacopoeia, 30th ed, p157-8) Dapsone acts against bacteria and protozoa in the same way as sulphonamides, that is by inhibiting the synthesis of dihydrofolic acid through competition with para-amino-benzoate for the active site of dihydropteroate synthetase. The anti-inflammatory action of the drug is unrelated to its antibacterial action and is still not fully understood."
350,tigecycline,"Tigecycline is a glycylcycline antibiotic developed and marketed by Wyeth under the brand name Tygacil. It was developed in response to the growing prevalence of antibiotic resistance in bacteria such as Staphylococcus aureus. It was granted fast-track approval by the U.S. Food and Drug Administration (FDA) on June 17, 2005. Tigecycline, a glycylcycline, inhibits protein translation in bacteria by binding to the 30S ribosomal subunit and blocking entry of amino-acyl tRNA molecules into the A site of the ribosome. This prevents incorporation of amino acid residues into elongating peptide chains. Tigecycline carries a glycylamido moiety attached to the 9-position of minocycline. The substitution pattern is not present i"
351,azithromycin,"Azithromycin is a broad-spectrum macrolide antibiotic with a long half-life and a high degree of tissue penetration [A174172]. It was initially approved by the FDA in 1991 [A174175].

It is primarily used for the treatment of respiratory, enteric and genitourinary infections and may be used instead of other macrolides for some sexually transmitted and enteric infections. It is structurally related to erythromycin [A174169].

Azithromycin [9-deoxo-9a-aza-9a-methyl-9a-homoerythromycin] is a part of the _azalide_ subclass of macrolides, and contains a 15-membered ring, with a methyl-substituted nitrogen instead of a carbonyl group at the 9a position on the aglycone ring, which allows for the prevention of its metabolism. This differentiates azithromycin from other types of macrolides [A17 In order to replicate, bacteria require a specific process of protein synthesis, enabled by ribosomal proteins [A6505]. Azithromycin binds to the 23S rRNA of the bacterial 50S ribosomal subunit. It stops bacterial protein synthesis by inhibiting the transpeptidation/translocation step of protein synthesis and by inhibiting the assembly of the 50S ribosomal subunit [FDA label], [A14179]. This resul"
352,dipyridamole,"A phosphodiesterase inhibitor that blocks uptake and metabolism of adenosine by erythrocytes and vascular endothelial cells. Dipyridamole also potentiates the antiaggregating action of prostacyclin. (From AMA Drug Evaluations Annual, 1994, p752) Dipyridamole likely inhibits both adenosine deaminase and phosphodiesterase, preventing the degradation of cAMP, an inhibitor of platelet function. This elevation in cAMP blocks the release of arachidonic acid from membrane phospholipids and reduces thromboxane A2 activity. Dipyridamole also directly stimulates the release of prostacyclin, which induces adenylate cyclase activity, thereby raising "
353,brinzolamide,"Brinzolamide is a highly specific, non-competitive, reversible carbonic anhydrase II (CA-II) inhibitor indicated to reduce ocular pressure in patients with ocular hypertension or open-angle glaucoma.[L35310] Although the exact pathophysiology of glaucoma is still unknown, one of the main hallmarks of this disease is vascular dysregulation and abnormalities.[A2049,A2051] The resulting vascular resistance increases intraocular pressure, thus impairing ocular perfusion.[A2049,A2051] Although systemic anti-carbonic anhydrase (CA) therapy has been used for almost 50 years with varying degrees of success, systemic administration results in an increase in incidences of adverse effects.[A2049,A2051]

Brinzolamide was developed as a topical solution to the systemic side effects and [dorzolamide], Brinzolamide is a highly specific, reversible, non-competitive inhibitor of carbonic anhydrases (CA), the enzymes catalyzing the reversible reaction of water and carbon dioxide (CO2) to form bicarbonate ions.[A2053] Although there are 7 isoforms of CA in human tissues, brinzolamide has the highest affinity to CA II.[A2053,A2055] Brinzolamide and its active metabolites were not found to displace an"
354,cinacalcet,"Cinacalcet is a calcimimetic sold by Amgen under the trade name Sensipar® in North America and Australia and as Mimpara® in Europe. It is used to treat hyperparathyroidism due to parathyroid tumours or renal failure. Cinacalcet directly lowers parathyroid hormone levels by increasing the sensitivity of the calcium sensing receptors to activation by extracellular calcium, resulting in the inhibition of PTH secretion. The reduction in PTH is associated with a concomitant decrease in serum calcium levels."
355,goserelin,"Goserelin is a synthetic hormone. In men, it stops the production of the hormone testosterone, which may stimulate the growth of cancer cells. In women, goserelin decreases the production of the hormone estradiol (which may stimulate the growth of cancer cells) to levels similar to a postmenopausal state. When the medication is stopped, hormone levels return to normal. Goserelin is a synthetic decapeptide analogue of LHRH. Goserelin acts as a potent inhibitor of pituitary gonadotropin secretion when administered in the biodegradable formulation. The result is sustained suppression of LH and serum testosterone levels."
356,metformin,"Metformin is a biguanide antihyperglycemic agent and first-line pharmacotherapy used in the management of type II diabetes.[L12207,A176173] 

Metformin is considered an antihyperglycemic drug because it lowers blood glucose concentrations in type II diabetes without causing hypoglycemia. It is commonly described as an ""insulin sensitizer"", leading to a decrease in insulin resistance and a clinically significant reduction of plasma fasting insulin levels.[A176173] Another well-known benefit of this drug is modest weight loss, making it an effective choice for obese patients type II diabetes.[A36559]

Metformin was first approved in Canada in 1972,[A36552] and received subsequent FDA approval in the US in 1995.[L12207] Metformin's mechanisms of action are unique from other classes of oral antihyperglycemic drugs. Metformin decreases blood glucose levels by decreasing hepatic glucose production (also called gluconeogenesis), decreasing the intestinal absorption of glucose, and increasing insulin sensitivity by increasing peripheral glucose uptake and utilization.[L12207] It is well established that metformin inhi"
357,zonisamide,"Zonisamide is a sulfonamide anticonvulsant used as an adjunctive therapy in adults with partial-onset seizures.[L42530,L42535]  Zonisamide may act by blocking repetitive firing of voltage-gated sodium channels, leading to a reduction of T-type calcium channel currents or by binding allosterically to GABA receptors. This latter action may inhibit the uptake of the inhibitory neurotransmitter GABA while enhancing the uptake of the excitatory neurotransmitter glutamate.[L42530,L42535] Zonisamide represents an alternative for patients that remain refractory to established antiepileptic drugs. In 1989, it was approved for commercial use in Japan. The US and Europe approved it in 2000 and 2005, respectively.[A1379,A1383] The mechanism of action by which zonisamide controls seizures has not been fully established. However, its antiepileptic properties may be due to its effects on sodium and calcium channels.[L42530,L42535] Zonisamide blocks sodium channels and reduces voltage-dependent, transient inward currents, stabilizing neuronal membranes and suppressing neuronal hypersynchronization.[L42530,L42535] It affects"
358,idarubicin,"An orally administered anthracycline antineoplastic. The compound has shown activity against breast cancer, lymphomas and leukemias, together with the potential for reduced cardiac toxicity. Idarubicin has antimitotic and cytotoxic activity through a number of proposed mechanisms of action: Idarubicin forms complexes with DNA by intercalation between base pairs, and it inhibits topoisomerase II activity by stabilizing the DNA-topoisomerase II complex, preventing the religation portion of the ligation-religation reaction that topoisomerase II catalyzes."
359,zolpidem,"Zolpidem, also known as _Ambien_, is a hypnotic drug that was initially approved by the FDA in 1992 [FDA label].  Zolpidem improves sleep in patients with insomnia. It is aimed for use in patients with difficulties initiating sleep. This drug decreases the time to fall asleep (sleep latency), increases the duration of sleep, and decreases the number of awakenings during sleep in patients with temporary (transient) insomnia.  It is available in both immediate acting and extended release forms [FDA label], [F3802]. 

Its tolerability profile is favorable when administered according to the manufacturer’s instructions, with a low risk of drug withdrawal, drug dependence, and drug tolerance [A175426]. In addition, zolpidem improves sleep quality in patients suffering from chronic insomnia and Zolpidem, the active moiety of zolpidem tartrate, is a hypnotic substance with a chemical structure that is not related to the structure benzodiazepines, barbiturates, pyrrolopyrazines, pyrazolopyrimidines or other drugs exerting hypnotic effects. It interacts with a _GABA-BZ_ receptor complex and shares various pharmacological properties with the _benzodiazepine_ class of drugs [FDA label].

Su"
360,mifepristone,"Mifepristone is a progestational and glucocorticoid hormone antagonist. Its inhibition of progesterone induces bleeding during the luteal phase and in early pregnancy by releasing endogenous prostaglandins from the endometrium or decidua. As a glucocorticoid receptor antagonist, the drug has been used to treat hypercortisolism in patients with nonpituitary cushing syndrome. The two marketed forms of mifepristone are Mifeprex® (mifepristone 200mg) and Korlym™ (mifepristone 300mg). Currently under investigation for use in psychotic depression (phase 3 trials). The anti-progestational activity of mifepristone results from competitive interaction with progesterone at progesterone-receptor sites. Based on studies with various oral doses in several animal species (mouse, rat, rabbit and monkey), the compound inhibits the activity of endogenous or exogenous progesterone. The termination of pregnancy results.

In the treatment of Cushing's syndrome, Mifepri"
361,cerivastatin,"On August 8, 2001 the U.S. Food and Drug Administration (FDA) announced that Bayer Pharmaceutical Division voluntarily withdrew Baycol from the U.S. market, due to reports of fatal rhabdomyolysis, a severe adverse reaction from this cholesterol-lowering (lipid-lowering) product. It has also been withdrawn from the Canadian market.[A669,L43942] Cerivastatin competitively inhibits hydroxymethylglutaryl-coenzyme A (HMG-CoA) reductase, the hepatic enzyme responsible for converting HMG-CoA to mevalonate. As mevalonate is a precursor of sterols such as cholesterol, this results in a decrease in cholesterol in hepatic cells, upregulation of LDL-receptors, and an increase in hepatic uptake of LDL-cholesterol from the circulation."
362,rosuvastatin,"Rosuvastatin, also known as the brand name product Crestor, is a lipid-lowering drug that belongs to the statin class of medications, which are used to lower the risk of cardiovascular disease and manage elevated lipid levels by inhibiting the endogenous production of cholesterol in the liver. More specifically, statin medications competitively inhibit the enzyme hydroxymethylglutaryl-coenzyme A (HMG-CoA) Reductase,[A181421] which catalyzes the conversion of HMG-CoA to mevalonic acid and is the third step in a sequence of metabolic reactions involved in the production of several compounds involved in lipid metabolism and transport including cholesterol, low-density lipoprotein (LDL) (sometimes referred to as ""bad cholesterol""), and very low-density lipoprotein (VLDL). Prescribing of statin Rosuvastatin is a statin medication and a competitive inhibitor of the enzyme HMG-CoA (3-hydroxy-3-methylglutaryl coenzyme A) reductase, which catalyzes the conversion of HMG-CoA to mevalonate, an early rate-limiting step in cholesterol biosynthesis.[A181421] Rosuvastatin acts primarily in the liver, where decreased hepatic cholesterol concentrations stimulate the upregulation of hepatic low densi"
363,fluvastatin,"Fluvastatin is an antilipemic agent that competitively inhibits hydroxymethylglutaryl-coenzyme A (HMG-CoA) reductase. HMG-CoA reductase catalyzes the conversion of HMG-CoA to mevalonic acid, the rate-limiting step in cholesterol biosynthesis. Fluvastatin belongs to a class of medications called statins and is used to reduce plasma cholesterol levels and prevent cardiovascular disease. It is also the first entirely synthetic HMG-CoA reductase inhibitor and is structurally distinct from the fungal derivatives of this therapeutic class. Fluvastatin is a racemate comprising equimolar amounts of (3R,5S)- and (3S,5R)-fluvastatin. Fluvastatin selectively and competitively inhibits the hepatic enzyme hydroxymethylglutaryl-coenzyme A (HMG-CoA) reductase. HMG-CoA reductase is responsible for converting HMG-CoA to mevalonate, the rate-limiting step in cholesterol biosynthesis. Inhibition results in a decrease in hepatic cholesterol levels which stimulates the synthesis of LDL receptors and increases hepatic uptake of LDL choles"
364,valdecoxib,"Valdecoxib was removed from the Canadian, U.S., and E.U. markets in 2005 due to concerns about a possible increased risk of heart attack and stroke. Both COX-1 and COX-2 catalyze the conversion of arachidonic acid to prostaglandin (PG) H2, the precursor of PGs and thromboxane. Valdecoxib selectively inhibits the cyclooxygenase-2 (COX-2) enzyme, important for the mediation of inflammation and pain. Unlike non-selective NSAIDs, valdecoxib does not inhibit platelet aggregation."
365,fosfomycin,"Fosfomycin was discovered in 1969 by scientists at the Spanish Penicillin and Antibiotics Company and is produced by _Streptomyces fradiae_.[A229338,A230348] It may also be produced synthetically and is commercially available as the disodium salt for intravenous administration and as the calcium or trometamol salt for oral administration.[A230348] In terms of chemical structure, fosfomycin is a phosphoenolpyruvate analog and contains a phosphonic group and an epoxide ring.[A230348]

Due to its ease of administration as a single 3-gram oral dose and desirable safety profile, fosfomycin has largely become a first-line therapeutic option for the treatment of uncomplicated urinary tract infections (UTIs) in females.[A230378] Despite being FDA approved only for urinary tract infections, fosfo Fosfomycin exerts its bactericidal effects by binding covalently to a cysteine in the active site of the UDP-N-acetylglucosamine enolpyruvyl transferase (MurA) enzyme, rendering it inactive. By preventing MurA from catalyzing the condensation of phosphoenolpyruvate (PEP) with UDP-N-acetylglucosamine (UNAG), fosfomycin inhibits the production of the peptidoglycan precursor UDP N-acetylmuramic acid "
366,ibandronic acid,"Ibandronate, or BM 21.0955, is a third generation, nitrogen containing bisphosphonate similar to [zoledronic acid], [minodronic acid], and [risedronic acid].[A203111,A203138] It is used to prevent and treat postmenopausal osteoporosis.[L13805,L13808] Ibandronate was first described in the literature in 1993 as a treatment for bone loss in dogs.[A203138]

Ibandronate was granted FDA approval on 16 May 2003.[L13805] Bisphosphonates are taken into the bone where they bind to hydroxyapatite. Bone resorption by osteoclasts causes local acidification, releasing the bisphosphonate, which is taken into the osteoclast by fluid-phase endocytosis.[A959] Endocytic vesicles become acidified, releasing bisphosphonates into the cytosol of osteoclasts where they act.[A959]

Osteoclasts mediate resorption of bone.[A6366] "
367,ziprasidone,"Disorders such as schizophrenia and bipolar disorder can significantly impair mood, cognition, and behavior.[A190525] These mental illnesses can often be accompanied by comorbidities such as depression and substance abuse, and can significantly impact the quality of life of patients and caregivers.[A190525] Luckily, several treatment options for psychotic disorders have been introduced to market since the realization of chlorpromazine's antipsychotic properties in 1952.[A190525] 

Second generation antipsychotics (commonly referred to as atypical antipsychotics) include [clozapine], [quetiapine], [olanzapine], [aripiprazole] and [ziprasidone] among others, and are generally thought to be as efficacious as first generation antipsychotics but differ in their adverse effect profiles.[A19052 The effects of ziprasidone are differentiated from other antispychotics based on its preference and affinity for certain receptors. Ziprasidone binds to serotonin-2A (5-HT2A) and dopamine D2 receptors in a similar fashion to other atypical antipsychotics; however, one key difference is that ziprasidone has a higher 5-HT2A/D2 receptor affinity ratio when compared to other antipsychotics such as ola"
368,zanamivir,"A guanido-neuraminic acid that is used to inhibit neuraminidase. The proposed mechanism of action of zanamivir is via inhibition of influenza virus neuraminidase with the possibility of alteration of virus particle aggregation and release. By binding and inhibiting the neuraminidase protein, the drug renders the influenza virus unable to escape its host cell and infect others."
369,zolmitriptan,"Zolmitriptan is a member of the triptan class of 5-hydroxytryptamine(5-HT)<sub>1B/1D/(1F)</sub> receptor agonists used to treat acute migraine.[A462, L12978] [Sumatriptan] was the first triptan to be developed, but had poor oral bioavailability and lipophilicity. This led to the development of second-generation triptans, including [almotriptan], [eletriptan], [frovatriptan], [naratriptan], [rizatriptan], and zolmitriptan.[A193791] Triptans can be administered alone or in combination with an NSAID like [naproxen], and represent the current ""gold standard"" for acute migraine treatment.[A193797]

Zolmitriptan was first approved by the FDA for sale by Zeneca Pharmaceuticals under the trade name Zomig® on November 25, 1997. It is currently available in both tablet and nasal spray forms.[L1297 Migraines are complex physiological events characterized by unilateral throbbing headaches combined with photophobia and other aversions to sensory input. Migraine attacks are generally divided into phases: the premonitory phase, which typically involves irritability, fatigue, yawning, and stiff neck; the headache phase, which lasts for between four and 72 hours; and the postdrome phase, which las"
