mssf_idx,benchmark_idx,umls_cui,benchmark_se_name,resolution_status,evidence
605,493,C0026858,musculoskeletal pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
606,220,C0948525,musculoskeletal stiffness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
607,350,C0231528,myalgia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
608,294,C0026961,mydriasis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
609,678,C0026975,myelitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
610,273,C0027051,myocardial infarction,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
611,321,C0151744,myocardial ischaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
612,811,C0027059,myocarditis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
613,709,C0027066,myoclonus,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
614,629,C0026848,myopathy,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
615,120,C0027121,myositis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
616,683,C0027339,nail disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
617,82,C0027424,nasal congestion,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
618,511,C0858259,nasal discomfort,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
619,920,C0231919,nasal dryness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
620,161,C0027441,nasopharyngitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
621,748,C0027497,nausea,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
622,751,C0007859,neck pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
623,173,C0027651,neoplasm,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
624,518,C0006826,neoplasm malignant,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
625,561,C0027697,nephritis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
626,87,C0392525,nephrolithiasis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
627,261,C0022658,nephropathy,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
628,604,C0595916,nephropathy toxic,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
629,795,C0027726,nephrotic syndrome,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
630,719,C0027765,nervous system disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
631,744,C0027769,nervousness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
632,456,C0027796,neuralgia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
633,244,C0027813,neuritis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
634,787,C0027849,neuroleptic malignant syndrome,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
635,596,C0031117,neuropathy peripheral,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
636,960,C0027932,neurosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
637,23,C0235032,neurotoxicity,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
638,360,C0027947,neutropenia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
639,543,C0877153,neutropenic sepsis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
640,56,C0853697,neutrophil count decreased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
641,733,C0028077,night blindness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
642,988,C0028081,night sweats,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
643,893,C0028084,nightmare,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
644,438,C0028734,nocturia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
645,569,C0264893,nodal arrhythmia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
646,61,C0028259,nodule,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
647,255,C0476281,non-cardiac chest pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
648,311,C0024305,non-hodgkin's lymphoma,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
649,631,C1320474,nuchal rigidity,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
650,302,C0028738,nystagmus,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
651,434,C0948595,ocular discomfort,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
652,536,C0155169,ocular hyperaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
653,568,C0085637,oculogyric crisis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
654,263,C0221150,odynophagia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
655,330,C0013604,oedema,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
656,907,C0085649,oedema peripheral,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
657,714,C0014863,oesophageal spasm,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
658,459,C0014866,oesophageal stenosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
659,482,C0151970,oesophageal ulcer,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
660,527,C0014868,oesophagitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
661,593,C0028961,oliguria,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
662,196,C0040261,onychomycosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
663,79,C0029118,opportunistic infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
664,138,C0029124,optic atrophy,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
665,639,C0029134,optic neuritis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
666,574,C0006849,oral candidiasis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
667,909,C0341012,oral herpes,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
668,317,C0221776,oral pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
669,91,C1142011,orchitis noninfective,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
670,757,C0029261,orgasm abnormal,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
671,740,C2363730,oropharyngeal discomfort,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
672,673,C2363731,oropharyngeal pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
673,712,C0020651,orthostatic hypotension,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
674,97,C0029408,osteoarthritis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
675,580,C0029443,osteomyelitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
676,968,C0029445,osteonecrosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
677,508,C0029456,osteoporosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
678,278,C0029878,otitis externa,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
679,497,C0029882,otitis media,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
680,439,C0235280,ototoxicity,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
681,416,C0029927,ovarian cyst,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
682,526,C0029928,ovarian disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
683,365,C0030193,pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
684,581,C0030196,pain in extremity,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
685,396,C0236000,pain in jaw,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
686,96,C0241136,pain of skin,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
687,855,C0030232,pallor,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
688,299,C0030252,palpitations,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
689,284,C0030305,pancreatitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
690,686,C0001339,pancreatitis acute,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
691,465,C0030312,pancytopenia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
692,957,C0086769,panic attack,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
693,57,C0030318,panic reaction,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
694,11,C0030332,panophthalmitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
695,601,C0030353,papilloedema,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
696,80,C0030554,paraesthesia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
697,481,C0521591,paraesthesia oral,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
698,467,C0522224,paralysis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
699,616,C1456784,paranoia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
700,663,C0030552,paresis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
701,373,C0242422,parkinsonism,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
702,195,C1510410,parosmia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
703,461,C0030794,pelvic pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
704,566,C0030846,penis disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
705,103,C0030920,peptic ulcer,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
706,808,C0031039,pericardial effusion,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
707,424,C0031046,pericarditis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
708,336,C0240717,perineal pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
709,14,C0031099,periodontitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
710,660,C0151205,periorbital oedema,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
711,66,C0277925,peripheral coldness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
712,242,C0235490,peripheral ischaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
713,867,C0235025,peripheral motor neuropathy,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
714,346,C0151313,peripheral sensory neuropathy,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
715,297,C0085096,peripheral vascular disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
716,553,C0031154,peritonitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
717,239,C0031212,personality disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
718,905,C0031256,petechiae,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
719,743,C0236024,pharyngeal oedema,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
720,110,C0031350,pharyngitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
721,407,C0036689,pharyngitis streptococcal,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
722,446,C0031542,phlebitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
723,318,C0085636,photophobia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
724,685,C0085635,photopsia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
725,922,C0162830,photosensitivity reaction,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
726,674,C0549567,pigmentation disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
727,572,C0032131,plasmacytoma,resolved_by_auxiliary_semantic_features,Neoplasm/hematology neighborhood; paired complement to plasma cell myeloma row 728.
728,579,C0026764,plasma cell myeloma,resolved_by_auxiliary_semantic_features,Glove/semantic neighbors include lymphoma and blood-cell abnormality terms.
729,340,C0392386,platelet count decreased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
730,375,C0032227,pleural effusion,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
731,818,C0032231,pleurisy,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
732,122,C0008033,pleuritic pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
733,117,C0032285,pneumonia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
734,486,C0032290,pneumonia aspiration,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
735,573,C0032326,pneumothorax,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
736,207,C0042023,pollakiuria,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
737,27,C0032461,polycythaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
738,280,C0085602,polydipsia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
739,775,C0152025,polyneuropathy,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
740,249,C0032617,polyuria,resolved_by_auxiliary_semantic_features,"Glove/semantic neighbors include polydipsia, nocturia and urinary terms."
741,880,C0919874,post procedural haemorrhage,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
742,185,C0033046,premenstrual syndrome,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
743,474,C0700200,presyncope,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
744,463,C0033117,priapism,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
745,713,C1619712,procedural pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
746,985,C0034886,proctalgia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
747,7,C0033246,proctitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
748,969,C0239134,productive cough,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
749,243,C0376358,prostate cancer,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
750,859,C0033575,prostatic disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
751,780,C0033581,prostatitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
752,37,C0860901,protein total decreased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
753,491,C0948586,protein urine present,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
754,970,C0033687,proteinuria,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
755,99,C0553732,prothrombin level decreased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
756,701,C0151872,prothrombin level increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
757,522,C0033771,prurigo,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
758,972,C0033774,pruritus,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
759,911,C0475858,pruritus generalised,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
760,245,C0033777,pruritus genital,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
761,541,C0221269,pseudolymphoma,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
762,268,C1257843,pseudomembranous colitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
763,776,C0033860,psoriasis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
764,796,C0424230,psychomotor retardation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
765,269,C0033975,psychotic disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
766,359,C0242073,pulmonary congestion,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
767,509,C0034065,pulmonary embolism,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
768,895,C0034069,pulmonary fibrosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
769,523,C0855775,pulmonary function test decreased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
770,955,C0020542,pulmonary hypertension,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
771,39,C0034063,pulmonary oedema,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
772,834,C0259799,punctate keratitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
773,633,C0003079,pupils unequal,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
774,849,C0034150,purpura,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
775,582,C0034186,pyelonephritis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
776,108,C0034359,pyuria,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
777,464,C0034642,rales,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
778,873,C0015230,rash,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
779,598,C0234913,rash erythematous,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
780,720,C0497365,rash generalised,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
781,348,C0221201,rash macular,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
782,869,C0423791,rash maculo-papular,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
783,982,C1519353,rash papular,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
784,275,C0085641,rash pustular,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
785,36,C0267596,rectal haemorrhage,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
786,382,C0232726,rectal tenesmus,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
787,98,C2004489,regurgitation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
788,160,C0035078,renal failure,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
789,334,C1565489,renal impairment,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
790,234,C0558489,renal pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
791,313,C1720775,renal tubular necrosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
792,706,C1260922,respiration abnormal,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
793,753,C0235063,respiratory depression,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
794,789,C0035204,respiratory disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
795,430,C0476273,respiratory distress,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
796,876,C1145670,respiratory failure,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
797,380,C0948349,respiratory tract congestion,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
798,282,C0035243,respiratory tract infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
799,135,C0035258,restless legs syndrome,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
800,473,C0232602,retching,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
801,860,C0035304,retinal degeneration,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
802,649,C0035305,retinal detachment,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
803,889,C0035309,retinal disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
804,871,C0035317,retinal haemorrhage,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
805,950,C0151705,retroperitoneal haemorrhage,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
806,169,C0035410,rhabdomyolysis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
807,53,C0003873,rheumatoid arthritis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
808,216,C0035455,rhinitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
809,47,C2607914,rhinitis allergic,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
810,732,C1260880,rhinorrhoea,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
811,445,C0035508,rhonchi,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
812,868,C0221706,road traffic accident,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
813,212,C0035854,rosacea,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
814,182,C0020569,salivary gland enlargement,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
815,826,C0037036,salivary hypersecretion,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
816,366,C0036130,salpingitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
817,225,C0205204,scab,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
818,288,C0036358,schizophreniform disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
819,754,C0036396,sciatica,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
820,126,C0036416,scleritis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
821,977,C0018621,seasonal allergy,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
822,206,C0036508,seborrhoeic dermatitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
823,272,C0022603,seborrhoeic keratosis,resolved_by_auxiliary_semantic_features,Glove neighbors strongly include seborrhoeic dermatitis and lichenoid keratosis.
824,603,C0423602,sensation of foreign body,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
825,549,C0152027,sensory disturbance,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
826,646,C0278134,sensory loss,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
827,641,C0243026,sepsis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
828,892,C0036983,septic shock,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
829,128,C0699828,serotonin syndrome,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
830,793,C0036830,serum sickness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
831,443,C0549622,sexual dysfunction,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
832,749,C0036974,shock,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
833,392,C0037023,sialoadenitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
834,595,C0085610,sinus bradycardia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
835,309,C0152029,sinus congestion,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
836,26,C0037195,sinus headache,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
837,864,C0039239,sinus tachycardia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
838,188,C0037199,sinusitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
839,131,C0151514,skin atrophy,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
840,820,C0241057,skin burning sensation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
841,45,C0007114,skin cancer,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
842,349,C0151907,skin discolouration,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
843,338,C0037274,skin disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
844,293,C0237849,skin exfoliation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
845,63,C0162834,skin hyperpigmentation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
846,851,C0151717,skin hypertrophy,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
847,307,C0037278,skin infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
848,772,C0152030,skin irritation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
849,967,C0037284,skin lesion,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
850,653,C0281981,skin mass,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
851,326,C0234930,skin odour abnormal,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
852,68,C0347390,skin papilloma,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
853,501,C0152459,skin striae,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
854,552,C0037299,skin ulcer,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
855,665,C0037315,sleep apnoea syndrome,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
856,414,C0851578,sleep disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
857,610,C0920289,sluggishness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
858,231,C0037383,sneezing,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
859,458,C0037384,snoring,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
860,490,C0037672,somnambulism,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
861,70,C2830004,somnolence,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
862,619,C0037822,speech disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
863,423,C0038002,splenomegaly,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
864,144,C0235567,sputum increased,resolved_by_auxiliary_semantic_features,"Semantic/glove neighbors include productive cough, cough and haemoptysis."
865,852,C0038160,staphylococcal infection,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
866,286,C0038220,status epilepticus,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
867,203,C0038325,stevens-johnson syndrome,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
868,956,C0392162,sticky skin,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
869,853,C0038362,stomatitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
870,3,C0241705,strangury,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
871,924,C0038450,stridor,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
872,525,C0085628,stupor,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
873,251,C0038525,subarachnoid haemorrhage,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
874,319,C0018946,subdural haematoma,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
875,575,C0011071,sudden death,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
876,935,C0424000,suicidal ideation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
877,717,C0038663,suicide attempt,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
878,931,C0038814,sunburn,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
879,504,C0033036,supraventricular extrasystoles,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
880,690,C0039240,supraventricular tachycardia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
881,611,C0038999,swelling,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
882,500,C0151602,swelling face,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
883,204,C0039070,syncope,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
884,544,C0024141,systemic lupus erythematosus,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
885,290,C0039231,tachycardia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
886,948,C0231835,tachypnoea,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
887,597,C0686347,tardive dyskinesia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
888,512,C0039446,telangiectasia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
889,817,C1112320,temperature intolerance,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
890,750,C0234233,tenderness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
891,312,C0158350,tendinous contracture,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
892,765,C0151936,tendon disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
893,964,C0039503,tendonitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
894,50,C0039520,tenosynovitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
895,791,C0233494,tension,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
896,165,C0033893,tension headache,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
897,480,C0039591,testicular pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
898,676,C0039621,tetany,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
899,759,C0853141,therapeutic response unexpected,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
900,651,C0233632,thinking abnormal,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
901,335,C0039971,thirst,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
902,700,C0700184,throat irritation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
903,865,C0236071,throat tightness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
904,627,C0040034,thrombocytopenia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
905,875,C0836924,thrombocytosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
906,798,C0040046,thrombophlebitis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
907,734,C0040053,thrombosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
908,83,C0034155,thrombotic thrombocytopenic purpura,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
909,984,C0040128,thyroid disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
